img_id,img_path,sid_seq_name,frame
0,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/7/00147.jpg,s01/ketchup_grab_01,147
1,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/2/00082.jpg,s01/box_grab_01,82
2,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_grab_01/2/00073.jpg,s01/capsulemachine_grab_01,73
3,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_grab_01/2/00345.jpg,s01/espressomachine_grab_01,345
4,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/4/00088.jpg,s01/laptop_grab_01,88
5,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/1/00061.jpg,s01/microwave_grab_01,61
6,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_grab_01/3/00154.jpg,s01/mixer_grab_01,154
7,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_01/6/00411.jpg,s01/notebook_use_01,411
8,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/4/00231.jpg,s01/phone_grab_01,231
9,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/5/00365.jpg,s01/scissors_grab_01,365
10,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_grab_01/1/00188.jpg,s01/waffleiron_grab_01,188
11,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/0/00310.jpg,s01/box_grab_01,310
12,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/2/00371.jpg,s01/box_grab_01,371
13,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/2/00550.jpg,s01/box_grab_01,550
14,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/4/00619.jpg,s01/box_grab_01,619
15,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/1/00070.jpg,s01/box_grab_01,70
16,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/1/00155.jpg,s01/box_grab_01,155
17,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/6/00287.jpg,s01/box_grab_01,287
18,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/2/00390.jpg,s01/box_grab_01,390
19,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/1/00470.jpg,s01/box_grab_01,470
20,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/1/00644.jpg,s01/box_grab_01,644
21,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_01/2/00520.jpg,s01/box_use_01,520
22,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_01/0/00542.jpg,s01/box_use_01,542
23,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_01/5/00553.jpg,s01/box_use_01,553
24,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_01/0/00801.jpg,s01/box_use_01,801
25,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_01/1/00108.jpg,s01/box_use_01,108
26,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_01/3/00361.jpg,s01/box_use_01,361
27,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_02/6/00620.jpg,s01/box_use_02,620
28,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_02/4/00086.jpg,s01/box_use_02,86
29,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_02/1/00306.jpg,s01/box_use_02,306
30,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_02/7/00611.jpg,s01/box_use_02,611
31,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_02/6/00629.jpg,s01/box_use_02,629
32,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_grab_01/1/00389.jpg,s01/capsulemachine_grab_01,389
