img_id,obj_id,intent_id,subj_id,img_path
0,A01023,1,2,OakInk/image/stream_release_v2/A01023_0001_0002/2021-10-12-17-13-00/south_east_color_90.png
1,S20005,1,10,OakInk/image/stream_release_v2/S20005_0001_0010/2021-10-04-15-50-11/south_east_color_38.png
2,A16012,1,6,OakInk/image/stream_release_v2/A16012_0001_0006/2021-10-03-16-35-51/south_east_color_99.png
3,C43001,2,1,OakInk/image/stream_release_v2/C43001_0002_0001/2021-10-09-15-06-05/north_east_color_46.png
4,S10024,3,2,OakInk/image/stream_release_v2/S10024_0003_0002/2021-09-27-22-19-14/north_west_color_82.png
5,A02032,1,4,OakInk/image/stream_release_v2/A02032_0001_0004/2021-10-02-11-26-01/north_west_color_56.png
6,A02032,1,4,OakInk/image/stream_release_v2/A02032_0001_0004/2021-10-02-11-26-28/north_east_color_78.png
7,S10023,4,0003_0001,OakInk/image/stream_release_v2/S10023_0004_0003_0001/2021-09-28-18-15-26/south_east_color_80.png
8,S10011,4,0001_0003,OakInk/image/stream_release_v2/S10011_0004_0001_0003/2021-09-28-17-19-59/south_west_color_80.png
10,S10018,2,3,OakInk/image/stream_release_v2/S10018_0002_0003/2021-09-28-13-48-35/north_east_color_55.png
11,S10022,3,2,OakInk/image/stream_release_v2/S10022_0003_0002/2021-09-27-22-10-36/south_east_color_67.png
12,A01001,1,0,OakInk/image/stream_release_v2/A01001_0001_0000/2021-09-26-19-59-58/south_west_color_39.png
13,S10005,2,2,OakInk/image/stream_release_v2/S10005_0002_0002/2021-09-27-18-35-27/north_west_color_87.png
14,A16013,1,6,OakInk/image/stream_release_v2/A16013_0001_0006/2021-10-03-16-24-09/south_east_color_98.png
15,S10002,4,0003_0002,OakInk/image/stream_release_v2/S10002_0004_0003_0002/2021-09-28-17-04-22/south_west_color_34.png
17,S10012,1,3,OakInk/image/stream_release_v2/S10012_0001_0003/2021-09-28-13-40-25/north_west_color_60.png
18,S10016,2,3,OakInk/image/stream_release_v2/S10016_0002_0003/2021-09-28-13-46-43/south_west_color_103.png
20,C35001,1,0,OakInk/image/stream_release_v2/C35001_0001_0000/2021-10-09-13-17-58/south_east_color_49.png
21,A02028,1,5,OakInk/image/stream_release_v2/A02028_0001_0005/2021-10-02-13-47-22/north_west_color_69.png
22,A15015,3,8,OakInk/image/stream_release_v2/A15015_0003_0008/2021-10-03-14-41-03/north_west_color_46.png
23,A01023,2,2,OakInk/image/stream_release_v2/A01023_0002_0002/2021-10-12-17-13-36/north_west_color_60.png
24,S10019,4,0003_0001,OakInk/image/stream_release_v2/S10019_0004_0003_0001/2021-09-28-18-11-26/south_west_color_24.png
26,C41001,2,1,OakInk/image/stream_release_v2/C41001_0002_0001/2021-10-09-14-54-53/south_west_color_42.png
29,A16012,4,0005_0006,OakInk/image/stream_release_v2/A16012_0004_0005_0006/2021-10-03-16-37-05/north_east_color_108.png
31,C13001,2,5,OakInk/image/stream_release_v2/C13001_0002_0005/2021-10-03-16-27-09/south_east_color_72.png
32,A02032,3,2,OakInk/image/stream_release_v2/A02032_0003_0002/2021-10-02-11-24-37/north_west_color_77.png
33,C12001,4,0005_0006,OakInk/image/stream_release_v2/C12001_0004_0005_0006/2021-10-03-16-33-24/south_east_color_56.png
35,Y27035,1,0,OakInk/image/stream_release_v2/Y27035_0001_0000/2021-10-09-13-10-52/south_west_color_58.png
36,A01027,3,2,OakInk/image/stream_release_v2/A01027_0003_0002/2021-10-12-17-16-15/north_west_color_51.png
39,S10015,1,3,OakInk/image/stream_release_v2/S10015_0001_0003/2021-09-28-13-43-46/north_east_color_55.png
43,S10002,1,1,OakInk/image/stream_release_v2/S10002_0001_0001/2021-09-27-18-17-33/south_west_color_15.png
44,S10013,2,3,OakInk/image/stream_release_v2/S10013_0002_0003/2021-09-28-13-41-49/north_west_color_30.png
45,C12001,1,5,OakInk/image/stream_release_v2/C12001_0001_0005/2021-10-03-16-31-01/south_east_color_34.png
46,A02031,4,0006_0005,OakInk/image/stream_release_v2/A02031_0004_0006_0005/2021-10-02-14-10-14/south_east_color_43.png
47,A02030,1,5,OakInk/image/stream_release_v2/A02030_0001_0005/2021-10-02-14-00-24/south_east_color_103.png
49,A02029,2,6,OakInk/image/stream_release_v2/A02029_0002_0006/2021-10-02-13-41-54/south_east_color_84.png
51,S10013,1,2,OakInk/image/stream_release_v2/S10013_0001_0002/2021-09-27-21-22-42/north_west_color_44.png
52,A01009,2,0,OakInk/image/stream_release_v2/A01009_0002_0000/2021-09-26-19-42-59/south_west_color_33.png
53,A01026,1,0,OakInk/image/stream_release_v2/A01026_0001_0000/2021-09-27-13-13-39/south_east_color_116.png
55,S10010,4,0002_0003,OakInk/image/stream_release_v2/S10010_0004_0002_0003/2021-09-28-17-16-00/south_west_color_113.png
56,A02014,1,5,OakInk/image/stream_release_v2/A02014_0001_0005/2021-10-02-14-16-11/south_east_color_45.png
57,C41001,1,0,OakInk/image/stream_release_v2/C41001_0001_0000/2021-10-09-14-56-27/north_west_color_58.png
59,A16012,3,6,OakInk/image/stream_release_v2/A16012_0003_0006/2021-10-03-16-36-40/north_west_color_142.png
60,A01001,3,1,OakInk/image/stream_release_v2/A01001_0003_0001/2021-09-26-20-01-24/south_east_color_62.png
61,Y27035,4,0002_0007,OakInk/image/stream_release_v2/Y27035_0004_0002_0007/2021-10-09-14-19-39/south_east_color_69.png
62,A01005,1,2,OakInk/image/stream_release_v2/A01005_0001_0002/2021-09-26-19-53-40/north_east_color_49.png
63,S10018,4,0003_0001,OakInk/image/stream_release_v2/S10018_0004_0003_0001/2021-09-28-18-10-30/south_west_color_69.png
64,A16026,1,6,OakInk/image/stream_release_v2/A16026_0001_0006/2021-10-03-16-19-47/north_east_color_86.png
65,A02018,2,0,OakInk/image/stream_release_v2/A02018_0002_0000/2021-10-02-14-34-31/south_east_color_96.png
66,O36002,1,0,OakInk/image/stream_release_v2/O36002_0001_0000/2021-10-09-13-29-26/south_east_color_45.png
67,O03003,4,0007_0008,OakInk/image/stream_release_v2/O03003_0004_0007_0008/2021-10-03-14-23-10/south_west_color_112.png
68,A01008,4,0003_0002,OakInk/image/stream_release_v2/A01008_0004_0003_0002/2021-09-28-16-57-53/north_west_color_80.png
69,A01009,3,2,OakInk/image/stream_release_v2/A01009_0003_0002/2021-09-26-19-45-30/north_west_color_78.png
71,Y03021,1,0,OakInk/image/stream_release_v2/Y03021_0001_0000/2021-10-03-15-17-19/north_west_color_116.png
72,S16002,2,6,OakInk/image/stream_release_v2/S16002_0002_0006/2021-10-03-16-16-13/north_west_color_87.png
73,A01008,4,0002_0003,OakInk/image/stream_release_v2/A01008_0004_0002_0003/2021-09-28-16-57-22/south_west_color_62.png
75,S10020,1,2,OakInk/image/stream_release_v2/S10020_0001_0002/2021-09-27-22-01-49/north_east_color_49.png
